temp,time,pred_strain,pred_tensile,pred_yield,true_strain,true_tensile,true_yield
440,12,5.570028,397.20963,318.5084,5.562084,339.51385,265.0
440,12,5.570028,397.20963,318.5084,5.562084,339.51385,253.0
440,12,5.570028,397.20963,318.5084,5.471666,341.52234,261.0
440,12,5.570028,397.20963,318.5084,6.214584,352.0052,236.0
460,1,7.886433,337.8085,245.06451,6.922916,341.03748,246.0
460,1,7.886433,337.8085,245.06451,6.890834,337.13196,364.0
460,1,7.886433,337.8085,245.06451,5.778334,332.87244,253.0
460,1,7.886433,337.8085,245.06451,6.471666,347.04825,250.0
460,24,6.7528625,382.80692,284.50967,17.925,480.18716,353.0
460,24,6.7528625,382.80692,284.50967,17.431665,475.7565,330.0
460,24,6.7528625,382.80692,284.5097,15.085834,441.01556,350.0
