temp,time,pred_strain,pred_tensile,pred_yield,true_strain,true_tensile,true_yield
440,12,8.085719,375.6929,270.52713,5.562084,339.5138415,265
440,12,8.085719,375.6929,270.52713,5.562084,339.5138415,253
440,12,8.085719,375.6929,270.52713,5.471666,341.5223457,261
440,12,8.085719,375.6929,270.52713,6.214584,352.0051875,236
460,1,8.091353,375.65176,270.5276,6.922916,341.0374609,246
460,1,8.091353,375.65176,270.5276,6.890834,337.1319607,364
460,1,8.091353,375.65176,270.5276,5.778334,332.8724351,253
460,1,8.091353,375.65176,270.5276,6.471666,347.0482584,250
460,24,8.077797,375.72766,270.55493,17.925,480.1871647,353
460,24,8.077797,375.72766,270.55493,17.431666,475.7564986,330
460,24,8.077797,375.72766,270.55493,15.085834,441.0155492,350
