temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.3107624,5.562084,310.08398,339.5138415,215.57431,265
440,12,7.3107624,5.562084,310.08398,339.5138415,215.57431,253
440,12,7.3107624,5.471666,310.08398,341.5223457,215.57431,261
440,12,7.3107624,6.214584,310.08398,352.0051875,215.57431,236
460,1,7.4276214,6.922916,321.33685,341.0374609,226.7798,246
460,1,7.4276214,6.890834,321.33685,337.1319607,226.7798,364
460,1,7.4276214,5.778334,321.33685,332.8724351,226.7798,253
460,1,7.4276214,6.471666,321.33685,347.0482584,226.7798,250
460,24,7.3586373,17.925,382.97476,480.1871647,257.37888,353
460,24,7.3586373,17.431666,382.97476,475.7564986,257.37888,330
460,24,7.3586373,15.085834,382.97476,441.0155492,257.37888,350
