temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,9.912804,5.562084,310.21588,339.5138415,245.73438,265
440,12,9.912804,5.562084,310.21588,339.5138415,245.73438,253
440,12,9.912804,5.471666,310.21588,341.5223457,245.73438,261
440,12,9.912804,6.214584,310.21588,352.0051875,245.73438,236
460,1,4.389086,6.922916,323.00488,341.0374609,256.35608,246
460,1,4.389086,6.890834,323.00488,337.1319607,256.35608,364
460,1,4.389086,5.778334,323.00488,332.8724351,256.35608,253
460,1,4.389086,6.471666,323.00488,347.0482584,256.35608,250
460,24,8.229928,17.925,358.53683,480.1871647,276.2812,353
460,24,8.229928,17.431666,358.53683,475.7564986,276.2812,330
460,24,8.229939,15.085834,358.53683,441.0155492,276.28122,350
