temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.491755,5.562084,239.29416,339.5138415,190.40468,265
440,12,5.491755,5.562084,239.29416,339.5138415,190.40468,253
440,12,5.491755,5.471666,239.29416,341.5223457,190.40468,261
440,12,5.491755,6.214584,239.29416,352.0051875,190.40468,236
460,1,9.250411,6.922916,345.88544,341.0374609,250.37103,246
460,1,9.250411,6.890834,345.88544,337.1319607,250.37103,364
460,1,9.250411,5.778334,345.88544,332.8724351,250.37103,253
460,1,9.250411,6.471666,345.88544,347.0482584,250.37103,250
460,24,8.685615,17.925,360.11246,480.1871647,257.6765,353
460,24,8.685615,17.431666,360.11246,475.7564986,257.6765,330
460,24,8.685616,15.085834,360.11246,441.0155492,257.67654,350
