temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,3.9099722,5.562084,293.48825,339.5138415,219.24709,265
440,12,3.9099722,5.562084,293.48825,339.5138415,219.24709,253
440,12,3.9099722,5.471666,293.48825,341.5223457,219.24709,261
440,12,3.9099722,6.214584,293.48825,352.0051875,219.24709,236
460,1,8.14894,6.922916,327.7713,341.0374609,231.87578,246
460,1,8.14894,6.890834,327.7713,337.1319607,231.87578,364
460,1,8.14894,5.778334,327.7713,332.8724351,231.87578,253
460,1,8.14894,6.471666,327.7713,347.0482584,231.87578,250
460,24,5.8279257,17.925,361.6255,480.1871647,254.39867,353
460,24,5.8279257,17.431666,361.6255,475.7564986,254.39867,330
460,24,5.8279257,15.085834,361.6255,441.0155492,254.39867,350
