temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,9.868237,5.562084,358.86224,339.5138415,232.38033,265
440,12,9.868237,5.562084,358.86224,339.5138415,232.38033,253
440,12,9.868237,5.471666,358.86224,341.5223457,232.38033,261
440,12,9.868237,6.214584,358.86224,352.0051875,232.38033,236
460,1,11.891762,6.922916,395.62943,341.0374609,270.30478,246
460,1,11.891762,6.890834,395.62943,337.1319607,270.30478,364
460,1,11.891762,5.778334,395.62943,332.8724351,270.30478,253
460,1,11.891762,6.471666,395.62943,347.0482584,270.30478,250
460,24,6.5496097,17.925,336.35422,480.1871647,261.97455,353
460,24,6.5496097,17.431666,336.35422,475.7564986,261.97455,330
460,24,6.5496097,15.085834,336.3542,441.0155492,261.97455,350
