temp,time,pred_strain,pred_tensile_strength,pred_yield_strength,true_strain,true_tensile_strength,true_yield_strength
440,12,6.289127,262.8304,262.8304,5.562084,339.5138415,265.0
440,12,6.289127,262.8304,262.8304,5.562084,339.5138415,253.0
440,12,6.289127,262.8304,262.8304,5.471666,341.5223457,261.0
440,12,6.289127,262.8304,262.8304,6.214584,352.0051875,236.0
460,1,7.7553744,288.1443,288.1443,6.922916,341.0374609,246.0
460,1,7.7553744,288.1443,288.1443,6.890834,337.1319607,364.0
460,1,7.7553744,288.1443,288.1443,5.778334,332.8724351,253.0
460,1,7.7553744,288.1443,288.1443,6.471666,347.0482584,250.0
460,24,9.201152,325.99844,325.99844,17.925,480.1871647,353.0
460,24,9.201152,325.99844,325.99844,17.431666,475.7564986,330.0
460,24,9.201152,325.99844,325.99844,15.085834,441.0155492,350.0
