temp,time,pred_strain,pred_tensile_strength,pred_yield_strength,true_strain,true_tensile_strength,true_yield_strength
440,1,4.8136554,242.7466,242.7466,4.917084,276.839988,216.0
440,1,4.8136554,242.7466,242.7466,4.817084,293.012561,222.0
440,1,4.8136554,242.7466,242.7466,4.986666,293.0193827,222.0
440,1,4.8136554,242.7466,242.7466,4.2425,272.3874393,213.0
460,12,10.16009,314.7127,314.7127,9.925,393.4816207,297.0
460,12,10.16009,314.7127,314.7127,12.530834,387.0242599,248.0
470,12,14.128123,342.69354,342.69354,11.82375,400.3413866,290.0
470,12,14.128123,342.69354,342.69354,23.17084,442.638756,300.0
470,12,14.128123,342.69354,342.69354,22.09985,476.733797,306.0
440,24,7.009784,281.63287,281.63287,8.78375,378.0219767,290.0
440,24,7.009784,281.63287,281.63287,6.599584,332.515216,267.0
440,24,7.009784,281.63287,281.63287,7.240834,358.0092993,270.0
